ID,Dialogue_id,Utterance_id,Speaker,Sentence
1732,49,24,和平,病不死了算捡的，病死了认倒霉，就跟原始人似的
1733,49,25,傅明,不是，只要将人体内部威力无比的巨大潜能释放出来什么人间奇迹都可以创造地！
1734,49,26,和平,那这怎怎怎怎么释放啊，爸？
1735,49,27,傅明,练气功嘛！你们看这个你们一个个为什么病的这模样
1736,49,28,傅明,而我，同样的流感病毒对我来说却如同蚍蜉撼大树可笑不自量呢？
1737,49,29,傅明,因为我靠的是战无不胜的----“太极混元功”！
1738,49,30,傅明,来来来，你们站好了，我马上给你们发一套功
1739,49,31,和平,噢噢，发完就好啦？
1740,49,32,傅明,只消一个小周天循环包你们流感霍然痊愈！
1741,49,33,傅明,做好接功的姿势，
1742,49,34,和平,阿嚏，阿嚏，阿嚏，我痒痒
1743,49,35,志新,哟爸，您这儿玩儿什么呢？
1744,49,36,傅明,来来来正好，你也来一起来参加治疗，心诚则灵。
1745,49,37,志新,唉唉唉我能问一句吗？您请的哪路大仙哪？
1746,49,38,傅明,天机不可泄，胡说八道！你当是跳大神的啦？
1747,49,39,和平,你们先聊着，我找药去
1748,49,40,志国,我我我我我的这个效果也不明，我，我，我干脆来点儿简便的凑合来点“康泰克”了！
1749,49,41,傅明,都怪你！把我的气场都给搞乱了
1750,49,42,傅明,不但没有使露一手儿而且让我现在也啊嚏！
1751,49,43,志新,得，您也传上了吧
1752,49,44,志新,不是，您是准备用这气功来战胜病魔呀还是我赶紧的给您袋儿感冒冲剂？
1753,49,45,傅明,不！我绝对不喝什么感冒冲剂！我坚信，
1754,49,46,傅明,板兰根快给我两包来
1755,50,0,和平,爸又一人挨这偷着乐呢不带这样的啊
1756,50,1,圆圆,爷爷不就发表一篇文章嘛
1757,50,2,圆圆,我去年还在《青少年益友》上发表了一篇文章比您那多出一百二十五个字我说什么了 真是的
1758,50,3,傅明,好好好好等我的稿费寄来以后我请你们大家出去咱们撮它一顿
1759,50,4,和平,稿费 爸您里外里笼共挣四十块钱稿费倒买了二百本杂志再请全家撮一顿您这不得从舅舅家赔姥姥家去啊
1760,50,5,傅明,怎么啦 我乐意有钱难买人乐意
1761,50,6,傅明,来来来每人送你们一本留做纪念
1762,50,7,和平,爸 我都看过了嘿 和平同志指正您瞧您还这么客气
1763,50,8,圆圆,圆圆共勉爷爷 这《老年益友》我怎么跟您共勉呀
1764,50,9,傅明,你也会老嘛将来这些问题你也会遇到的不信 你就念念第一段
1765,50,10,圆圆,我信 我信
1766,50,11,和平,爸 她信她信
1767,50,12,傅明,那就你给我念念从头
1768,50,13,和平,夕阳无限好人间重晚霞
1769,50,14,和平,莫道枯藤欺昏鸦千年的老树要发芽
1770,50,15,和平,作为一个无儿无女病魔缠身的孤寡老人我的心依然呼唤着春天
1771,50,16,和平,爸我对您这开头就有意见
1772,50,17,和平,就说允许艺术夸张吧那您不能把我们儿女都夸张没了呀 真是的
1773,50,18,圆圆,就是的呀您咒我们不要紧您别自个咒自个呀
1774,50,19,圆圆,每天吃得不比谁少怎么就病魔缠身呢
1775,50,20,傅明,哎 这个就涉及到我的创作经验了来来来我给你们好好地谈一谈
1776,50,21,和平,噢 对了对了圆圆圆圆作文老写不好好好听爷爷 讲讲
1777,50,22,傅明,圆圆爷爷给你讲一讲这个创作
1778,51,0,傅明,清清白白的一个女子  甘心当第三者
1779,51,1,傅明,小凡啊，你要写文章好好批评她们
1780,51,2,小凡,我们孟老师说呀，像这种类型的女孩其实属于最不幸的
1781,51,3,小凡,她没有现在，因为她孤独地站在世界上也没有过去，因为她的过去还没有到来；也没有未来，因为她的未来已经过去；
1782,51,4,小凡,她不可能已经变老因为她从来没有年轻过；她也不可能年轻，因为她已经老了；她不可能死，因为她从来没有生活过；
1783,51,5,志新,唉唉唉唉，我说我说
1784,51,6,小凡,她也不可能生，
1785,51,7,志新,你这绕来绕去说的是人话么？
1786,51,8,小凡,你才不说人话呢我们孟老师说的
1787,51,9,小凡,你们看电视吧我得构思我的文章去了
1788,51,10,傅明,好好好，做学问就得有这种刻苦钻研的精神啊圆圆，好好向小姑学啊
1789,51,11,志新,唉唉还学呐你们是真看不出来还假看不出来呀
1790,51,12,志新,她还研究第三者呢，她已经快成第三者了
1791,51,13,傅明,什么意思？
1792,51,14,志新,她要不是喜欢上那什么姓孟的老师八成还是个已婚男子，就算我走了眼
1793,51,15,志新,别看我眼睛小我看这事儿一看一准
1794,51,16,志新,小张跟小刘那事儿就是我先发现的
1795,51,17,保姆小张,志新哥，别再说那件事了
1796,51,18,志国,不会吧，咱小凡可是个明白人
1797,51,19,和平,现在那些姑娘一个个儿的机灵着呢一遇这事儿有几个明白的？
1798,51,20,傅明,我说呢，好端端地研究什么第三者嘛
1799,51,21,傅明,这个这是为自己做舆论准备她自己就先当上了
1800,51,22,傅明,这可不行，我得亲自审问带贾小凡
1801,51,23,志新,唉唉唉爸，您甭着急您问也问不出来，她也不会跟您说
1802,51,24,志新,依我那意思咱给她来一个诱敌深入 引蛇出洞咱给她下一套儿我就不信她不钻
1803,51,25,傅明,这是阳谋，不是阴谋嘛
1804,52,0,和平,爸 吃饭了
1805,52,1,傅明,我怎么吃的下嘛麻烦了 麻烦了
1806,52,2,志国,瞧您愁眉苦脸的 有什么麻烦事您也跟我们说说
1807,52,3,圆圆,爷爷不就是一八杆子打不着的姑奶奶么她还能吃了咱们
1808,52,4,傅明,都怪你那个姑奶奶爱吹牛我也是闲着没事儿跟她对着吹
1809,52,5,傅明,本来呀我以为我们姐弟有生之年不会再见面了真没想到她怎么要回来了
1810,52,6,和平,哎哟 明白了 怕露馅儿说说吧 都跟人家吹什么了
1811,52,7,傅明,其实也没有什么就是把咱们家的情况稍微扩大了一点儿
1812,52,8,傅明,她说她的女儿在哈佛念大学儿子呢 在旧金山当老板
1813,52,9,傅明,我说我的女儿在斯坦福读博士儿子在海南当大款
1814,52,10,圆圆,差不多 就是实事求是就是翻译成英语的时候吧得用将来时
1815,52,11,志国,那我呢 您是怎么夸我的呀
1816,52,12,傅明,你在事业上也没什么成就到现在还是个小小的公务员我就省略不提了
1817,52,13,志国,嘿 合着我这姑妈到现在还不知道有我这么个人呢
1818,52,14,傅明,是这样
1819,52,15,和平,那也就 也就没我这人儿了
1820,52,16,圆圆,唉 那有我么
1821,52,17,傅明,有你有你我把你爸爸和你二叔合并同类项 变成一个人这个 说他在海南干事业你呢留在我的身边上学
1822,52,18,傅明,你这个姑奶奶呀身边没有第三代整天跟个小狗做伴诚心气气她
1823,52,19,圆圆,这不挺好办的么我爸我妈 出去躲着去咱俩接待我奶奶
1824,52,20,和平,嘿嘿嘿好容易家人要来一外国亲戚倒让我躲着去
1825,52,21,志国,那要为了顾全大局那只有这样了要不然咱爸这面子怎么圆啊
1826,52,22,傅明,还有更麻烦的呐我把咱们家吹的富丽堂皇的俩单元 七八间屋满堂的硬木家具还一水的进口家电就连这个家庭服务员呐都有仨还不算管家
1827,52,23,和平,嘿
1828,52,24,志国,爸 您以后吹牛最好量力而行啊您这瞎话我们都没法帮您圆
1829,52,25,和平,真是要不然我留下来冒充个家庭服务员
1830,52,26,志国,我倒也可以冒充一男仆可问题是 这房子这家具这电器您没事儿您跟人吹这个干嘛呀
1831,52,27,和平,真是不是说姑奶也是一穷人呐您跟这穷人较什么劲呢
1832,52,28,傅明,她穷什么 她一点都不穷动不动就跟我说她那个什么花园洋房那谁没有啊我也是出于爱国不能让她把咱们给比下去嘛
1833,52,29,志国,您爱国也不是这么个爱法
1834,52,30,和平,怎么办呐要不然咱们跟对门胡伯伯借点儿家具充充数儿
1835,52,31,志国,就爸这么个吹法你把他们家抄底儿都搬过来都不够
1836,52,32,和平,行了啊 差不离行了她还真一样一样儿数啊
1837,52,33,傅明,这些都是小事还有最麻烦的我跟她说你们的妈妈现在还活着
1838,52,34,和平,啊
1839,52,35,傅明,她现在 啊她那个老伴儿还健在凭什么我就没有啊
1840,52,36,傅明,只许她天伦之乐就不许我举案齐眉
1841,52,37,傅明,只许她花天酒地牵着狗就不许我革命路上拉着手
1842,52,38,志国,谁也没说不许呀可是您也得沾点儿边儿呀您倒没把我爷爷也说活了
1843,52,39,傅明,你爷爷
1844,52,40,和平,啊
1845,52,41,傅明,没来得及提
1846,52,42,和平,嘿 得亏您没来得及提您要真提了一百多岁老头儿我们上哪儿找去啊
1847,52,43,和平,哎哟 这六十多岁老太太倒是满大街都是
1848,52,44,和平,爸 这么着吧您看上哪个了您告诉我们一声趁姑妈来之前赶紧把您这事儿给办了
1849,52,45,傅明,胡说 我根本不是那个意思嘛
1850,52,46,圆圆,再说时间根本就不够啊从相识到相逢到相亲相爱我爷爷一辈子这么大的事就这么随随便便的
1851,52,47,和平,那倒也是现建立感情是来不及了
1852,52,48,和平,哎哎 我有一主意嘿咱借一个怎么样
1853,52,49,志国,借 怎么借呀这又不是借自行车这是借老太太 活的
1854,52,50,和平,废话 不是活的还是死的借她干嘛呀我告诉你这年头说按是小姑娘不好找两条腿老太太满大街跑现成儿的就好几个
1855,52,51,志国,谁呀
1856,52,52,圆圆,我知道 我姥姥对吧
1857,52,53,和平,去
1858,52,54,傅明,谁她呀成成成成她来了 我走
1859,52,55,志国,这您求人家的事就别挑肥拣瘦的了
1860,52,56,傅明,我告诉你 我跟她过不到一块儿
1861,52,57,志国,您要真过到一块儿就麻烦了这不假装的么
1862,52,58,傅明,假装的我也别扭
1863,52,59,和平,我妈还别扭呢您坐下 坐下
1864,52,60,和平,爸 我给您推荐一人居委会陈大妈侠肝义胆 古道柔肠人称外号 杨柳北里一支花您二老在一块儿
1865,52,61,傅明,你少拿她跟我往一块儿扯就她那个档次她那个文化白白让你姑妈耻笑嘛还不如没有老伴儿呢
1866,52,62,志国,您要这么说我倒有一合适的人选就是不知道人家乐意不乐意要不然咱俩人吃完饭去探一探
1867,52,63,和平,谁呀去了也是碰钉子
1868,52,64,和平,唉唉 要不这样得了实在没辙我装你妈得了
1869,52,65,志国,去
1870,53,0,志新,爸您这就上中央开会去了？
1871,53,1,傅明,上街道
1872,53,2,志新,可看您这身儿打扮还寻思您直接就奔中南海了呢知道门儿朝哪边儿开吗？
1873,53,3,傅明,坐北朝，你少讽刺我啊
1874,53,4,傅明,今天街道上开一个老有所为座谈会你于大妈非得让我去听一听
1875,53,5,傅明,我忙啊本来不想去后来一考虑
1876,53,6,志新,行，行，您别谦虚我知道您一听开会就来精神儿有病
1877,53,7,傅明,喂找志新啊你是燕红吧？哦，不是啊？那你是谁啊？
1878,53,8,志新,喂是你？
1879,53,9,志新,我说爸您赶紧开会去呀都等您做报告呢嘛
1880,53,10,傅明,谁来的电话？
1881,53,11,志新,没谁我一同学替我向参加会议的全体同志问好啊
1882,53,12,志新,喂刘颖真是你吗？想死我啦
1883,53,13,志新,是吧8年了别提它了怎么样？在美国混的怎么样？
1884,53,14,志新,怎么着？你在北京呢？马上过来？真的？
1885,53,15,志新,亏你还问的出口咱俩分手那天我上身儿穿一短袖衬衫下身儿是，
1886,53,16,志新,怎么着？让我现在这身儿打扮去接你？今儿可是刚停暖气呀
1887,53,17,志新,得嘞没问题
1888,53,18,志新,肯定你一见我面儿就往我身上扑拦都拦不住
1889,53,19,志新,咱就这么说好了啊赶紧的啊我跟你说我可坚持不了多一会儿啊
1890,53,20,志新,好好好
1891,54,0,志国,圆圆 用功呢看爸给你买什么来了
1892,54,1,圆圆,谢谢爸爸
1893,54,2,志国,唉唉 先写 写完了再玩
1894,54,3,圆圆,爸人写的正好 别老招我
1895,54,4,志国,不是招你 是奖励你要写得好 这个玩具就送给你
1896,54,5,志国,写不好爸爸可就送给别的小朋友了
1897,54,6,志国,刚才在门口遇上扣子扣子还管我要呢
1898,54,7,圆圆,唉爸爸你放心我一定写好 主要是写您
1899,54,8,志国,我也没说一定要写我嘛
1900,54,9,志国,你先写 先写啊好好写啊 好好写
1901,55,0,傅明,这些毫无意义的节目看它有什么意思嘛来来来，换一个频道
1902,55,1,圆圆,换过了，都没劲
1903,55,2,傅明,遥控器给我
1904,55,3,傅明,还是刚才这个差不多还能凑和看
1905,55,4,和平,圆圆！睡觉回屋睡去啊，别回头着凉了
1906,55,5,圆圆,我不困，刚几点就睡觉啊把大好青春都给睡过去了
1907,55,6,傅明,刚才吃饭的时候怎么没有看见志国嘛
1908,55,7,和平,人家又有饭局  今儿
1909,55,8,傅明,哎呀  这个公款吃喝的歪风什么时候才能刹住！
1910,55,9,和平,今不是公款今儿是几个老朋友老同学在一块儿聚会哥几个凑的份子
1911,55,10,和平,哟，回来了
1912,55,11,志国,哈哈，诸位！晚上好！
1913,55,12,志国,我走在路上，我就想你们这帮人，现在在干什么呢？准是在看电视
1914,55,13,志国,怎么样，让我一猜就猜中了吧！
1915,55,14,和平,哎呀咱家吃完了晚饭除了看电视还有什么别的项目啊？这还难猜啊？
1916,55,15,志国,重要的是我下面要阐明的观点
1917,55,16,志国,不错，我们是天天看电视但是我们并没有看
1918,55,17,志国,我们是天天看电视但是电视里边
1919,55,18,志国,是我们天天看电视  那不是电视
1920,55,19,志国,我要说什么来着
1921,55,20,和平,你想看电视不如看录像？看录像不如玩游戏机？
1922,55,21,和平,你想安一个收卫星的锅咱家还没到那消费水准呢
1923,55,22,志国,对啦！我要阐明的观点是
1924,55,23,志国,你们怎么能够就这样看着这空洞无聊的电视节目年复一年，日复一日白白地耗费着自己这宝贵的生命呐？
1925,55,24,志国,怎么可以呢？
1926,55,25,志国,难道我们就真的没有一点儿有意义的值得我们做的事情了么？
1927,55,26,志国,你！你！还有你！
1928,55,27,傅明,这个与民同乐，用的着你教训么？
